date,source_file,debit_account,credit_account,amount,description,tax_category,status
2025/02/27,bank.csv,通信費,普通預金,-8000.0,DOCOMO,課税仕入10%,OK
2025/02/28,bank.csv,消耗品費,普通預金,-5000.0,Amazon,課税仕入10%,OK
2025/02/28,bank.csv,車両費,普通預金,-3000.0,ENEOS,課税仕入10%,OK
2025/03/10,bank.csv,未払金,普通預金,-45000.0,楽天カード,対象外,OK
2025/03/27,bank.csv,地代家賃,普通預金,-60000.0,家賃,対象外,OK
2025/03/31,bank.csv,通信費,普通預金,-8200.0,ソフトバンク,課税仕入10%,OK
2025/04/10,bank.csv,未払金,普通預金,-38000.0,楽天カード,対象外,OK
2025/04/25,bank.csv,リース料,普通預金,-12000.0,リース料,課税仕入10%,OK
2025/04/30,bank.csv,支払報酬,普通預金,-33000.0,税理士報酬,課税仕入10%,OK
2025/05/01,bank.csv,消耗品費,普通預金,-1200.0,セブンイレブン,課税仕入10%,OK
2025/05/15,bank.csv,普通預金,売上高,120000.0,売上入金,課税売上10%,OK
2025/05/20,bank.csv,普通預金,雑収入,5000.0,雑収入,対象外,OK
2025/05/30,bank.csv,消耗品費,普通預金,-1500.0,ローソン,課税仕入10%,OK
2025/06/10,bank.csv,消耗品費,普通預金,-1200.0,ファミリーマート,課税仕入10%,OK
