date,source_file,debit_account,credit_account,amount,description,tax_category,status
2026-03-03,sample_input.csv,荷造運賃,普通預金,-2200,ヤマト運輸　振込,課税仕入,OK
2026-03-03,sample_input.csv,消耗品費,普通預金,-4980,Amazon　消耗品購入,課税仕入,OK
2026-03-04,sample_input.csv,普通預金,売上高,550000,振込入金　ﾄｳｶｲｾｲｿﾞｳ　コンサル料,課税売上,OK
2026-03-04,sample_input.csv,通信費,普通預金,-8800,NTTｺﾐｭﾆｹｰｼｮﾝｽﾞ　電話料金,課税仕入,OK
2026-03-05,sample_input.csv,広告宣伝費,普通預金,-16500,振込　ﾅｺﾞﾔｲﾝｻﾂ　名刺印刷,課税仕入,OK
2026-03-05,sample_input.csv,消耗品費,普通預金,-980,セブンイレブン,課税仕入,OK
2026-03-06,sample_input.csv,消耗品費,普通預金,-3300,Amazon　書籍購入,課税仕入,OK
2026-03-06,sample_input.csv,普通預金,売上高,110000,振込入金　ｺﾞｳﾄﾞｳｶｲｼｬｳｪｽﾄ　顧問料,課税売上,OK
2026-03-07,sample_input.csv,旅費交通費,普通預金,-14080,JR東海　新幹線代,課税仕入,OK
2026-03-07,sample_input.csv,旅費交通費,普通預金,-240,名古屋市営地下鉄,課税仕入,OK
2026-03-10,sample_input.csv,消耗品費,普通預金,-22000,振込　ｵﾌｨｽﾖｳﾋﾝｾﾝﾀｰ,課税仕入,OK
2026-03-10,sample_input.csv,旅費交通費,普通預金,-18700,楽天トラベル　出張ホテル代,課税仕入,OK
2026-03-10,sample_input.csv,普通預金,売上高,330000,振込入金　ﾎｸﾘｸﾌｰｽﾞ　研修費,課税売上,OK
2026-03-11,sample_input.csv,消耗品費,普通預金,-650,ローソン,課税仕入,OK
2026-03-11,sample_input.csv,消耗品費,普通預金,-6270,Amazon　事務用品,課税仕入,OK
2026-03-11,sample_input.csv,水道光熱費,普通預金,-24200,中部電力　電気代,課税仕入,OK
2026-03-12,sample_input.csv,法定福利費,普通預金,-89000,振込　社会保険料　2月分,対象外,OK
2026-03-12,sample_input.csv,普通預金,売上高,220000,振込入金　ﾄｳﾎｳｼｽﾃﾑ　コンサル料,課税売上,OK
2026-03-13,sample_input.csv,会議費,普通預金,-2160,コメダ珈琲　打合せ,課税仕入,OK
2026-03-13,sample_input.csv,外注費,普通預金,-55000,振込　ｸﾘｴｲﾃｨﾌﾞﾃﾞｻﾞｲﾝ　資料作成,課税仕入,OK
2026-03-14,sample_input.csv,給料手当,普通預金,-280000,給与振込　ﾔﾏﾀﾞﾀﾛｳ,対象外,OK
2026-03-14,sample_input.csv,給料手当,普通預金,-240000,給与振込　ｽｽﾞｷﾊﾅｺ,対象外,OK
2026-03-14,sample_input.csv,給料手当,普通預金,-220000,給与振込　ﾀﾅｶｲﾁﾛｳ,対象外,OK
2026-03-17,sample_input.csv,普通預金,売上高,165000,振込入金　ﾐｴｹﾝｾﾂ　研修費,課税売上,OK
2026-03-17,sample_input.csv,消耗品費,普通預金,-8800,Amazon　PCアクセサリ,課税仕入,OK
2026-03-17,sample_input.csv,水道光熱費,普通預金,-4400,東京ガス　ガス代,課税仕入,OK
2026-03-18,sample_input.csv,支払報酬,普通預金,-33000,振込　顧問弁護士費用　〇〇法律事務所,課税仕入,OK
2026-03-18,sample_input.csv,会議費,普通預金,-850,マクドナルド,課税仕入,OK
2026-03-18,sample_input.csv,普通預金,売上高,15000,振込入金　ｾﾐﾅｰ参加費　ﾔﾏﾓﾄ様,課税売上,OK
2026-03-19,sample_input.csv,通信費,普通預金,-2000,Zoom　月額利用料,課税仕入,OK
2026-03-19,sample_input.csv,普通預金,売上高,440000,振込入金　ｱｲﾁｼｮｳｼﾞ　コンサル料,課税売上,OK
2026-03-19,sample_input.csv,消耗品費,普通預金,-3850,コクヨ直販　文房具,課税仕入,OK
2026-03-20,sample_input.csv,支払報酬,普通預金,-33000,振込　〇〇税理士事務所　顧問料,課税仕入,OK
2026-03-20,sample_input.csv,旅費交通費,普通預金,-2310,高速道路料金　NEXCO,課税仕入,OK
2026-03-20,sample_input.csv,消耗品費,普通預金,-1240,セブンイレブン,課税仕入,OK
2026-03-21,sample_input.csv,普通預金,売上高,55000,振込入金　ﾄｳｶｲｾｲｿﾞｳ　2月分精算,課税売上,OK
2026-03-24,sample_input.csv,消耗品費,普通預金,-2750,Amazon　書籍,課税仕入,OK
2026-03-24,sample_input.csv,旅費交通費,普通預金,-460,名鉄バス,課税仕入,OK
2026-03-24,sample_input.csv,広告宣伝費,普通預金,-41800,振込　ﾐﾅﾐｲﾝｻﾂ　セミナー資料印刷,課税仕入,OK
2026-03-25,sample_input.csv,会議費,普通預金,-1080,ドトールコーヒー　打合せ,課税仕入,OK
2026-03-25,sample_input.csv,普通預金,売上高,275000,振込入金　ｷﾞﾌﾃｯｸ　研修費,課税売上,OK
2026-03-25,sample_input.csv,通信費,普通預金,-1850,Microsoft365　月額,課税仕入,OK
2026-03-26,sample_input.csv,地代家賃,普通預金,-110000,振込　家賃　〇〇ビル管理,課税仕入,OK
2026-03-26,sample_input.csv,保険料,普通預金,-12000,損保ジャパン　賠償責任保険,非課税仕入,OK
2026-03-27,sample_input.csv,普通預金,売上高,88000,振込入金　ｽｽﾞｷｾｲｺｳ　スポット研修,課税売上,OK
2026-03-27,sample_input.csv,消耗品費,普通預金,-5500,Amazon　プリンタートナー,課税仕入,OK
2026-03-28,sample_input.csv,預り金,普通預金,-45000,振込　源泉所得税　3月分,対象外,OK
2026-03-28,sample_input.csv,消耗品費,普通預金,-720,ﾌｧﾐﾘｰﾏｰﾄ,課税仕入,OK
2026-03-31,sample_input.csv,普通預金,売上高,110000,振込入金　ﾅｺﾞﾔｺｰﾎﾟ　顧問料,課税売上,OK
2026-03-31,sample_input.csv,支払報酬,普通預金,-22000,振込　〇〇社労士事務所　給与計算代行,課税仕入,OK
2026-03-31,sample_input.csv,消耗品費,普通預金,-9800,〇〇商店　備品購入,課税仕入,OK
